type,question,page,x1,y1,x2,y2,answer,partial_answers
metadata,questions_to_skip,,,,,,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50",
open,openQ_1,1,130,616,624,690,renal pelvis,
open,openQ_2,1,672,612,1170,692,renal pyramid,
open,openQ_3,1,128,698,624,776,ureter,
open,openQ_4,1,672,698,1168,778,medulla|renal medulla,
open,openQ_5,1,128,784,624,860,urethra,
open,openQ_6,1,672,786,1168,862,kidney,
open,openQ_7,1,126,870,624,948,simple squamous epithelium,
open,openQ_8,1,672,870,1170,948,fenestrated capillary,
open,openQ_9,1,128,956,626,1036,ureter,
open,openQ_10,1,672,956,1168,1036,urinary bladder,
open,openQ_11,1,130,1044,624,1120,afferent arteriole,
open,openQ_12,1,674,1042,1168,1122,vasa recta,
open,openQ_13,1,128,1128,624,1208,protein,
open,openQ_14,1,674,1126,1170,1206,carbohydrates,
open,openQ_15,1,128,1216,628,1294,amylose|starch,
open,openQ_16,1,674,1216,1168,1294,sugars|monosaccharides|glucose,
open,openQ_17,1,130,1300,624,1378,uterine tube|Fallopian tubes,
open,openQ_18,1,672,1302,1170,1376,body,
open,openQ_19,1,128,1386,624,1464,labia majora,
open,openQ_20,1,674,1386,1170,1464,labia minora,
open,openQ_21,2,124,180,622,260,rectum,
open,openQ_22,2,672,180,1166,262,uterus,
open,openQ_23,2,124,268,620,344,fimbriae,
open,openQ_24,2,670,268,1162,348,ovary,
open,openQ_25,2,126,358,622,432,descending colon,
open,openQ_26,2,670,358,1164,436,ascending colon,
open,openQ_27,2,122,444,620,520,glans penis,
open,openQ_28,2,668,444,1162,524,penis,
open,openQ_29,2,126,534,622,610,seminal vesicle,
open,openQ_30,2,668,532,1166,612,scrotum,
open,openQ_31,2,126,622,622,698,prostate gland,
open,openQ_32,2,668,618,1162,698,ejaculatory duct,
open,openQ_33,2,122,706,618,788,vulva,
open,openQ_34,2,668,708,1162,784,mons pubis,
open,openQ_35,2,126,796,620,874,appendix,
open,openQ_36,2,670,796,1162,874,transverse colon,
open,openQ_37,2,124,884,622,962,liver,
open,openQ_38,2,668,886,1166,966,ureter,
open,openQ_39,2,126,970,622,1052,pancreas,
open,openQ_40,2,672,974,1162,1050,duodenum,
open,openQ_41,2,124,1060,622,1136,gall bladder,
open,openQ_42,2,668,1060,1162,1138,small intestine,
open,openQ_43,2,124,1150,620,1228,rugae,
open,openQ_44,2,670,1148,1164,1228,pyloric sphincter,
open,openQ_45,2,124,1236,620,1312,anus,
open,openQ_46,2,670,1234,1164,1318,tongue,
open,openQ_47,2,126,1322,620,1402,bile,
open,openQ_48,2,670,1326,1164,1402,pancreatic lipase,
open,openQ_49,2,124,1414,622,1490,simple columnar epithelium,
open,openQ_50,2,672,1412,1164,1492,pharynx,
